,Truth,ASR_Predict,asr_wer
0,臺灣要有自己的實力,臺灣要有自己的實力,0.0
1,臺灣要有自己的實力,臺灣要有自己的實力,0.0
2,試著在負能量中尋求轉化成正能量的契機,是實在不能量收尋求轉化成正面的契蹟,0.3888888888888889
3,試著在負能量中尋求轉化成正能量的契機,適得在富能院中心求轉化成正年年的契機,0.3888888888888889
4,試著在負能量中尋求轉化成正能量的契機,是子在負能量中巡出狀化室正能量個奇蹟,0.5
5,其他都是用提供的數據,其他都性提供書區,0.5
6,其他都是用提供的數據,請他都是用提供的數據,0.1
7,其他都是用提供的數據,其他都適用提供的數據,0.1
8,其他都是用提供的數據,其他都需用要提供的收舉,0.4
9,這有意思不知道是什麼味道,再有意思不知道是什麼會到,0.25
10,這有意思不知道是什麼味道,最有意識不知報是什麼味道,0.25
11,要收成的農作就全毀了,要收成農做就前買的,0.5
12,要收成的農作就全毀了,要收成能農作就全毀了,0.1
13,要收成的農作就全毀了,要收成能能做就全毀了,0.3
14,要收成的農作就全毀了,要收成的農做就全毀了,0.1
15,要收成的農作就全毀了,要收傳的麼做就全毀了,0.3
16,要收成的農作就全毀了,有收成的農作救全回了,0.3
17,要收成的農作就全毀了,要收成的農作這全會了,0.2
18,要收成的農作就全毀了,要收成的農做就全毀了,0.1
19,其實在結帳過程中還蠻耗時間的,其實再結帳過程中還滿好時間的,0.21428571428571427
20,其實在結帳過程中還蠻耗時間的,其實在結算過程中不還蠻好時間的,0.21428571428571427
21,如果大家不介意的話,如果大家不愜議的話,0.2222222222222222
22,如果大家不介意的話,如果大家不建議的話,0.2222222222222222
23,如果大家不介意的話,如果大家不建議的話,0.2222222222222222
24,如果大家不介意的話,如我大家不愜議的話,0.3333333333333333
25,如果大家不介意的話,如果大家補建議的話,0.3333333333333333
26,如果大家不介意的話,如莫大家幅治力的網,0.5555555555555556
27,不會傷害身體的方法,不會殺害身請的方上,0.3333333333333333
28,不會傷害身體的方法,我會相孩身體的方法,0.3333333333333333
29,不會傷害身體的方法,不會上害身體的方法,0.1111111111111111
30,不會傷害身體的方法,不會傷害身體的方法,0.0
31,不會傷害身體的方法,不會上害身體的方法,0.1111111111111111
32,不會傷害身體的方法,不會上在生裡的方法,0.4444444444444444
33,原來有一堆人都在樓下餐廳吃,原來有個人都成樓下簽品質,0.46153846153846156
34,原來有一堆人都在樓下餐廳吃,原來有一堆人都在樓下產品吃,0.15384615384615385
35,原來有一堆人都在樓下餐廳吃,原來有一堆人都在樓下產品吃,0.15384615384615385
36,原來有一堆人都在樓下餐廳吃,原來有一個人都帶樓下才品質,0.38461538461538464
37,原來有一堆人都在樓下餐廳吃,原來有一堆人都在樓下產品吃,0.15384615384615385
38,原來有一堆人都在樓下餐廳吃,原來有一堆人都在樓下餐廳時,0.07692307692307693
39,我只是想要讓你們過好日子,我只是小讓門過好日子,0.3333333333333333
40,我只是想要讓你們過好日子,不只是想她讓你不好意子,0.4166666666666667
41,我只是想要讓你們過好日子,我只是小讓你們不好慮,0.4166666666666667
42,我只是想要讓你們過好日子,我只是想要讓你們過好日子,0.0
43,我只是想要讓你們過好日子,我只是前讓你們不好日子,0.25
44,我只是想要讓你們過好日子,我只是想要讓你們過好日,0.08333333333333333
45,若有任何需要協助的地方,若有熱何需要時住的地方,0.2727272727272727
46,若有任何需要協助的地方,無有任何需要協助的地方,0.09090909090909091
47,若有任何需要協助的地方,為有任何需要協助的地方,0.09090909090909091
48,若有任何需要協助的地方,若有任何需要協助的地方,0.0
49,若有任何需要協助的地方,若有任何需要協助的地方,0.0
50,若有任何需要協助的地方,若有那何需要協術的地方,0.18181818181818182
51,若有任何需要協助的地方,若有任何需要協助的地方,0.0
52,若有任何需要協助的地方,若有認沒需要協去的地方,0.2727272727272727
53,這就是司馬遷的意識型態,這就是深馬圈的意事行態,0.36363636363636365
54,這就是司馬遷的意識型態,這終司把簽的意識行態,0.45454545454545453
55,這就是司馬遷的意識型態,這覺是司馬前的意識行他,0.36363636363636365
56,這就是司馬遷的意識型態,這就是四碼前的議事行的,0.6363636363636364
57,好奇的過去了解更多情況,好奇的過去了些更多情況,0.09090909090909091
58,好奇的過去了解更多情況,好奇的過去了著各多情況,0.18181818181818182
59,好奇的過去了解更多情況,好奇的過去了解更多情況,0.0
60,好奇的過去了解更多情況,好奇的過去了解更多情況,0.0
61,好奇的過去了解更多情況,好奇的過去了解更多情況,0.0
62,好奇的過去了解更多情況,好奇的過去了解更多情況,0.0
63,好奇的過去了解更多情況,好奇的過去了解更多情況,0.0
64,好奇的過去了解更多情況,好奇的過去了解更多情話,0.09090909090909091
65,好奇的過去了解更多情況,好奇的過去了解更多情況,0.0
66,讓任何有想法的人,讓任可有相法的人,0.25
67,讓任何有想法的人,讓任何有想法的人,0.0
68,讓任何有想法的人,讓任何有想法的人,0.0
69,這個專案便是政府的雛形,這個專案便是政府的出席,0.18181818181818182
70,這個專案便是政府的雛形,這個專案電視政府的出席,0.36363636363636365
71,交錯的機會雖然不多,交錯的機會雖然不多,0.0
72,交錯的機會雖然不多,交錯機會散不多,0.3333333333333333
73,是因為很多人對歷史研究不甚了解,是因為很多人對歷史研究不慎了解,0.06666666666666667
74,是因為很多人對歷史研究不甚了解,是英為很多人對地史研究不是了解,0.2
75,交錯的機會雖然不多,交錯的機會雖忍不多,0.1111111111111111
76,交錯的機會雖然不多,交錯的機會雖很不多,0.1111111111111111
77,交錯的機會雖然不多,交錯的機會雖然不多,0.0
78,是因為很多人對歷史研究不甚了解,是因為很多人對歷史研究不慎了解,0.06666666666666667
