,Truth,ASR_Predict,asr_wer
0,承辦單位報告所長好報告所長回報人數,承辦單位報告週長好報告所長回報人數,0.058823529411764705
1,所長好今天應到三十一員,所長好今天應到三十一員,0.0
2,全員到齊然後大成計畫,全元到齊然後大成計畫,0.1
3,由楊建文副主持人代理上線,由楊建文副主持人代理上線,0.0
4,天頻吳主持人在計管組上線,天頻吳主持人在計管組上線,0.0
5,精電組胡組長在電子戰組上線,精電組胡組長在電子戰組上線,0.0
6,遙控組簡組長資材在資材組上線然後全員到齊報告完畢,遙控組簡組長資材在資材組上線然後全到齊報告完畢,0.041666666666666664
7,所長副所長各位長官大家好召開第二次晨會,所長副所長各位長官大家好召開第二次晨會,0.0
8,承辦單位報告上次無管辦事項報告完畢,承辦單位報告上次無管辦事項報告完畢,0.0
9,好現在請鍾計管組鍾組長,好加請中計管組鍾組長,0.2727272727272727
10,一請各單位在一月二十八號前中午完成一月份的報工,第一請各單位在一月八號前中午完成業份的報工,0.21739130434782608
11,及參與人員以利報工及加班的申請作業,及參與人員以利報公及加班的申請作業,0.058823529411764705
12,呃院長室簽擬簽結的二級副主官以上長官的工作獎金,院長示簽以春節的二級副主管以上長官的工作獎金,0.2608695652173913
13,請各單位在一月十四號中午之前提供獎勵事由回覆計管組報告完畢,請各單位在一月十四號呃中午之前提供假意是由回復計管組報告完畢,0.1724137931034483
14,好請財務組黃組長,好請財務組黃組長,0.0
15,報告所長財務組本週無提報事項,報告所長財務組本週無提報事項,0.0
16,所長各位長官早工安組幾件事情提報,把所長各位長官早工安組阿幾件事性提報,0.1875
17,一是一月十五及十六就是明後兩天院部工安室要到,一是一月十五即時六就行民後兩天令部工安室要到,0.22727272727272727
18,本所來執行本年度第一季的作業安全督檢,本所來執行本年度必一記的阿這業安全督件,0.2777777777777778
19,那重點是在固定式起重機升降機壓力容器及高壓氣體鋼瓶等,那重點是在固定死起中機新講積壓力用請及高壓請去剛評備,0.46153846153846156
20,那請相關單位配合那本組會在,那請相關單位配合那本組會在,0.0
21,今天也會到那個遙導控組天齊及資材組等單位,今天也會到那個遙導控組織實及指材組簡單位,0.2
22,好先行檢查那第二件事是本院那個廢污水的接,阿先行檢查那第二件事是喔本院那個備屋水,0.3
23,好好請繼續,好好請繼續,0.0
24,那第二件事是那個本院的廢污水的接管工程,那第二件事謝個本院的費屋室的提管工程,0.3157894736842105
25,好從今天開始大概有兩三星期的時間會在,那從今天開始大概有兩三個星期時間會在,0.16666666666666666
26,電子所三零七三零九還有本所三一零館,呃電子所三零七三零九還有本所三一名館,0.11764705882352941
27,進行用戶接管的民挖作業那施工期間,進行用部呃結管林外作業那時光期間,0.5
28,好附近館舍的部份停車格會陸續的,阿附近管舍部份評的可能回陸續的,0.5333333333333333
29,受到管制禁止停車那請宣導同仁要配合而且要注意,受到管室盡止停冊那請宣導同仁要配合那且要注意,0.18181818181818182
30,不要因為方便任意跨入管制區,好不要因為幫便院益畫入管制去,0.46153846153846156
31,而遭到糾舉還有影響安全,找到九據還有影響安全,0.36363636363636365
32,第三件是奉旨示將安排所長在一月二十三的上的下星期,第三件事是奉解是將安排所長在一月二三點上下事蹟,0.3333333333333333
33,三及一月三十下下星期三兩天執行春節前的,三七月三次向想下事十三兩天執行春節前的,0.3684210526315789
34,安全衛生巡視那屆時請相關單位配合,安全威先巡視那屆時期相關單位配合,0.1875
35,那最後是所長剛指示的事項已洽詢該所的工安組組長,那最後謝所長剛解示的事項一搶詢開攝的工安組組長,0.2608695652173913
36,他還不知道狀況那會持續查明報告完畢,他還不指導狀況那會持續查理報告完畢,0.17647058823529413
37,你請他去問他們的所長,預起他去問他們所長,0.3
38,好請品後組施組長,好請品後組施組長,0.0
39,呃所長還有各位長官早安品後組本周有一項報告那配合那個,呃所長還有各位長官早安龍品後組本週的一項報告喔那跟那個,0.23076923076923078
40,呃資通資通電軍副指揮官的行程喔,呃資通資電軍通副及會管的行程喔,0.3333333333333333
41,那我們辦理那個本所的高階主管的滿意度調查,那我們辦理那個本所的高階計管的滿意度調長,0.1
42,將於明天明天由楊副所長帶隊前往辦理以上是一項報告報告完畢,將於明天喔你那有楊副所長拜對喔而前忙辦理第三十一項報告報告完畢,0.42857142857142855
43,好請整規組盧組長,好請整規組盧組長,0.0
44,所長好各位長官大家好整規組本週一件事情提報那有關一百零,欸所長好各位長官大家好整規組本週一件事情提喔那有關一百零,0.07407407407407407
45,八年研究試製的急單提案請各個需求單位在一月三十一號之前,八年研究是製的及團提案請各需求單位在一月三十一要之前,0.18518518518518517
46,將簽奉副所長核定之需求規劃書含審查表送本組續辦報告完畢,將簽工副所長核定資需求規劃書安審查表重本組續辦報告完畢,0.14814814814814814
47,好請資材組陳組長,好請資材組陳組長,0.0
48,所長各位長官好資材組兩點報告,所長各位長官好資材組兩點報告,0.0
49,第一點本所各單位跨年度工令共有三十張分屬,第一點本所各單位跨年度工電共有三十張分屬,0.05
50,通信組導控組遙控組天頻專管組天齊專管組天齊系工組等六個單位,通信組導控組遙控組陳頻專管組天齊專管組天齊是工組本六個單位,0.10344827586206896
51,於本院研製修工作命令管理作業規定工令期程以,以本院延之行工作面軍定管理部作業規定公應期程議,0.5238095238095238
52,不超過一年為原則不符請檢討處理　　,超過一年委員則不服警檢討處理,0.4117647058823529
53,第二點物籌處供應商組預劃在,第二點物籌處供應商組預劃在,0.0
54,一零八年一月十五日上線將本院定額微額履約,一零八年一月十五日上線將本院定額唯有履約,0.1
55,採購結果納入廠商評鑑管理請各單位配合報告完畢,採購結果納陸廠商評鑑管理請各單位配合報告完畢,0.045454545454545456
56,好謝謝請柯主任,好謝謝請柯主任,0.0
57,所長各位副所長各位長官大家早本週無提報事項報告完畢,所長各位副所長各位長官大家早本週無提報事項報告完畢,0.0
58,電戰組朱組長,電戰組朱組長,0.0
59,所長副所長各位長官大家早,所長副所長各位長官大家早,0.0
60,電戰組本週無提報事項報告完畢,請電戰組本週無提報事項報告完畢,0.07142857142857142
61,請通信組廖組長,請通信組廖組長,0.0
62,報告所長通信組本週無提報事項報告完畢,報告所長通信組本週無提報事項報告完畢,0.0
63,請導控組劉組長,請導控組劉組長,0.0
64,所長各位副所長及各位同仁大家早,所長各位副所長本及各位同大等,0.26666666666666666
65,導控組本週無提報事項報告完畢,導控組本週無提報事項報告完畢,0.0
66,請計算機組陳組長,請計算機組陳組長,0.0
67,呃報告所長呃計算機組兩件事情提報第一件事情,呃報告所長在計算機組兩件事情提報第一件事情,0.047619047619047616
68,呃感謝所長昨天的指導我們順利完成,呃感謝所長昨天的指導我們實順利完成,0.0625
69,發呃呈上呈第二件事情本組,把的整上呈第二件事情本組,0.25
70,呃本週一月十六號將有三員,呃本週一月十六號將有三員,0.0
71,呃調派這個資安防護組呃本組,呃要派這個三安防護組呃本組,0.15384615384615385
72,呃剩下人目前的人員是八十三員以上報告完畢,呃剩下呃目前的人員四八十三員以上報告完畢,0.1
73,好謝謝請遙控組簡組長,好謝謝請遙控組簡組長,0.0
74,報告所長遙控組無提報事項,報告所長遙控組無提報事項,0.0
75,請水科組梅組長,請水科組梅組長,0.0
76,報告所長水科組一件事情提報本日下午海軍官校電機系參訪萬象館,報告所長水科組一件事情提報本日下午海軍官小電機器參訪萬象館,0.06896551724137931
77,我們館裡面已經完成相關整備工作報告完畢,我們管裡面已經完成相關準備工作告完畢,0.15789473684210525
78,好請水感組賴組長,好請水感組賴組長,0.0
79,報告所長水感組沒有提報事項,報告所長水感組沒有提報事項,0.0
80,好請指管組王組長,好請指管組王組長,0.0
81,報告所長各位長官大家早指管組無提報事項,報告所長各位長位大家擾本指管組無提報事項,0.15789473684210525
82,呃報告所長精電組本週無提報事項,呃報告所長精電組本週無提報事項,0.0
83,好網戰請網戰組吳組長,好網戰組請網戰組吳組長,0.1
84,報告所長網戰組本週無提報事項報告完畢,報告所長網戰組本週無提報事項告完畢,0.05555555555555555
85,人工智慧組湯組長,人工智慧組湯組長,0.0
86,報告所長無提報事項報告完畢,喔報告所長無提報事項報報告完畢,0.15384615384615385
87,好請資安防護組蘇組長,好請資安防護組蘇組長,0.0
88,報告所長資安防護組本週無提報事項報告完畢,報告所長資安防護組本週無提報事項報告完畢,0.0
89,亢龍計畫鄧副主持人,亢龍計畫鄧副主持人,0.0
90,報告所長亢龍計畫本週無提報事項,報告所長亢龍計畫本週無提報事項,0.0
91,請玄武計畫毛主持人,好請玄武計畫毛主持人,0.1111111111111111
92,呃報告所長那個玄武計畫一件事情報告,報告所長那個玄武計畫一件事情報告,0.058823529411764705
93,呃勇捷專案我們上禮拜呃已經把,呃勇捷專末我們上禮拜呃已經把,0.07142857142857142
94,二戰區的也已經上線了那現在就是,二撰區的也已經算線了那現在個,0.26666666666666666
95,剩下一個四戰區四戰區現應該是這禮拜會打通,順這一個四戰區四算區確應該是這禮拜會保通,0.25
96,那現在主要是卡在一個海軍,那現在主要呃是考的一個海軍,0.25
97,還沒核定戰情網喔把他拉出來到,阿沒核定戰清網喔把他拉出來到,0.14285714285714285
98,到那個整個ＭＩＳＳＭＩＳＳ系統上,到那個整個日是一系統上那這,0.625
99,部份我們還在跟海軍協商如果他核定我們應該,不份我們還在跟海軍協上如果他核定我們在,0.2
100,這禮拜就可以把四戰區也整個上線報告完畢,這禮拜就可以保持立也正的上線報告完畢,0.3157894736842105
101,好謝謝請大成計畫楊副主持人,好謝謝請大成計畫楊副主持人,0.0
102,報告所長今天主持人帶隊到,報告所長電組這人在就到,0.5
